area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,,2.0,1225.0,59.70050023809524
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,,2.0,1086.0,65.23500000000004
Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,,3.0,926.0,93.88035833333332
Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,,3.0,600.0,55.742399999999996
Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,,4.0,2500.0,133.58666666666667
Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,,4.0,1200.0,159.31
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,,2.0,1022.0,37.51340000000004
Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,,3.0,1525.0,75.52808333333333
Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,,3.0,1595.0,81.78708333333334
Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,,2.0,1000.0,40.48603333333333
Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,,2.0,1118.0,42.47
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,,2.0,1190.0,55.061074789915935
Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,,3.0,1475.0,61.42059047619049
Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,,2.0,950.0,49.843948773448794
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,,3.0,1650.0,98.52146666666665
Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,,2.0,1000.0,45.428050000000006
Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,,2.0,1400.0,78.0351
Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,,3.0,1325.0,57.779580952380954
Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,,2.0,1200.0,69.80652380952381
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,,2.0,1345.0,71.60766666666666
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,,3.0,1630.0,78.69693333333333
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,,3.0,1377.0,61.6439333333333
Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,,3.0,1842.0,111.94760000000002
Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,,3.0,1600.0,68.97229999999999
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,,3.0,1381.0,56.80909999999994
Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,,1.0,525.0,27.553680581252692
Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,,9.0,950.0,48.13925999999999
Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,,4.0,5130.0,349.94
Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,,5.0,1440.0,95.3655
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,,3.0,1237.0,56.02472142857144
Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,,3.0,2550.0,149.81666666666666
Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,,3.0,1230.0,60.42760000000002
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,,2.0,1500.0,74.64229999999999
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,2.0,,5.0,1200.0,198.15
Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,,4.0,1500.0,97.75049999999999
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,,1.0,525.0,24.56809899476114
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,2.0,,3.0,1717.0,101.2375
Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,,4.0,1800.0,99.36600000000003
Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,,3.0,1917.0,108.1442380952381
Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,,3.0,1322.0,58.95943333333333
Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,,3.0,2954.0,221.8175
Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,,2.0,1398.0,92.52265
Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,,2.0,1120.0,51.6985
Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,2.0,,5.0,2400.0,246.25349999999997
Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,,1.0,760.0,49.501117857142866
Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,,1.0,600.0,29.547825000000003
Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,2.0,,16.0,2400.0,228.54
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,,2.0,1150.0,46.281866666666666
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,,2.0,1151.0,40.08764761904765
Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,,2.0,1170.0,60.216966666666664
Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,,3.0,1586.0,91.37678333333334
Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,,3.0,1700.0,95.0516
Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,,3.0,1149.0,52.774850000000015
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,,3.0,1752.12,127.32003860028857
Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,,3.0,1475.0,74.7829
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,,2.0,1149.91,44.666475
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,,3.0,1450.0,61.55041312409813
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,,2.0,1080.0,55.40311428571429
Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,,4.0,1500.0,187.12900000000002
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,,3.0,1347.0,62.53803333333333
Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,2.0,,4.0,2025.0,115.81872727272726
Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,,2.0,1070.0,47.07701981084132
Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,,3.0,1505.0,77.49465257936508
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,,2.0,1020.0,55.00589999999999
Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,,3.0,1566.0,87.61075000000008
Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,2.0,,6.0,600.0,55.275
Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,,5.0,2900.0,219.55966666666666
Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,,3.0,1779.0,97.09835833333335
Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,,3.0,1523.0,83.41525000000001
Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,,2.0,950.0,44.26321
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,,5.0,3500.0,177.805
Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,,2.0,1159.0,53.33767943722943
Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,,3.0,1385.0,66.44256309523807
Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,,4.0,1200.0,159.31
Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,,3.0,1360.0,62.41415523809523
Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,,3.0,1650.0,79.73329999999999
Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,,3.0,600.0,52.727399999999996
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,,2.0,1105.0,52.7865625
Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,,3.0,1397.0,69.61880000000001
Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,,3.0,1560.0,86.49494166666668
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,,2.0,1050.0,39.99864166666665
Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,,2.0,1343.0,79.54033333333334
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,,2.0,1150.0,47.5226419047619
Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,,2.0,890.0,37.46284393467644
Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,,4.0,2500.0,144.81833333333333
Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,,3.0,1335.0,64.44091428571431
Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,,3.0,1350.0,63.08919999999999
Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,,5.0,1200.0,159.02
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,,3.0,1891.0,116.5719707792208
Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,,3.0,1200.0,61.01344772366519
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,,2.0,1293.0,75.3864142857143
Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,,4.0,1800.0,95.60880000000002
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,2.0,,4.0,3383.0,255.205
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,,3.0,2476.0,348.3407153679654
Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,,2.0,1180.0,60.47234761904761
Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,,2.0,1400.0,79.95725000000002
Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,,4.0,2495.0,143.685
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,,3.0,1800.0,149.53745000000004
Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,,3.0,1204.0,62.02789999999999
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,,2.0,1105.0,43.475929166666674
Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,,2.0,5149.0,377.76
Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,,2.0,1199.0,56.944692063492056
Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,,3.0,1400.0,62.45916666666667
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,,2.0,1079.0,57.08950000000001
Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,,3.0,1275.0,50.29216666666668
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,,2.0,1532.0,82.14943214285711
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,,3.0,1245.0,47.62089999999996
Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,2.0,,8.0,3500.0,168.95
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,,3.0,1464.0,57.44655000000001
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,,3.0,1269.0,49.3075
Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,,3.0,1400.0,62.5707095238095
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,,2.0,1160.0,39.305701904761904
Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,,2.0,1290.0,73.35686666666663
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,,2.0,1160.0,39.305701904761904
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,2.0,,3.0,1730.0,110.946
Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,,4.0,600.0,54.995
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,2.0,,2.0,1588.0,114.50738333333332
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,,2.0,1047.0,83.02826174093883
Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,,8.0,1200.0,159.02
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,,2.0,1100.0,56.579383333333325
Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,2.0,,3.0,1731.0,95.0336866666667
Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,,1.0,1200.0,57.6928
Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,2.0,,4.0,6750.0,572.64
Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,,4.0,4250.0,307.81
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,,2.0,1246.0,66.21538794847976
Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,,3.0,1660.0,87.19925166666668
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,,2.0,1216.0,54.999147826086954
Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,,2.0,996.0,58.17772
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,,2.0,1150.0,72.98403333333333
